115114897;3155;12;;;;;;;;;7,1;;7,1;1
115141681;3155;6;;;;;;;;;8,4;;8,4;1
115234225;3155;14;;;;;;;;;7,5;;7,5;1
116280798;3155;12;;;;;;;;;9,6;;9,6;1
116194516;3155;2;;;;;;;;;9,8;;9,8;1
116192497;3155;0;;;;;;;;;9,8;;9,8;1
116183128;3155;8;;;;;;;;;10,0;;10,0;1
116284048;3155;2;;;;;;;;;9,0;;9,0;1
116119058;3155;8;;;;;;;;;10,0;;10,0;1
116145300;3155;2;;;;;;;;;10,0;;10,0;1
115237121;3155;4;;;;;;;;;8,9;;8,9;1
115269601;3155;6;;;;;;;;;7,7;;7,7;1
115256561;3155;6;;;;;;;;;9,4;;9,4;1
115178145;3155;8;;;;;;;;;8,7;;8,7;1
115200385;3155;4;;;;;;;;;9,3;;9,3;1
116122832;3155;6;;;;;;;;;7,8;;7,8;1
116204024;3155;22;;;;;;;;;0,0;;-;1
115109217;3155;8;;;;;;;;;9,1;;9,1;1
117120379;3155;6;;;;;;;;;8,9;;8,9;1
116222713;3155;2;;;;;;;;;10,0;;10,0;1
114104196;3155;18;;;;;;;;;0,0;;-;1
116208285;3155;10;;;;;;;;;7,8;;7,8;1
115296609;3155;4;;;;;;;;;9,8;;9,8;1
116120945;3155;2;;;;;;;;;8,9;;8,9;1
117233099;3155;12;;;;;;;;;8,2;;8,2;1
115281361;3155;4;;;;;;;;;9,8;;9,8;1
115218273;3155;0;;;;;;;;;9,8;;9,8;1
116102075;3155;2;;;;;;;;;9,0;;9,0;1
116198301;3155;2;;;;;;;;;10,0;;10,0;1
116241004;3155;2;;;;;;;;;9,9;;9,9;1
115226881;3155;6;;;;;;;;;9,0;;9,0;1
117136163;3155;6;;;;;;;;;9,6;;9,6;1
117219369;3155;10;;;;;;;;;8,5;;8,5;1
118287606;3156;0;;;;;;;;;9,0;;9,0;1
118235223;3156;0;;;;;;;;;9,0;;9,0;1
118286256;3156;0;;;;;;;;;9,0;;9,0;1
118279097;3156;0;;;;;;;;;9,0;;9,0;1
114132601;3156;0;;;;;;;;;9,0;;9,0;1
118265270;3156;0;;;;;;;;;9,0;;9,0;1
118238332;3156;0;;;;;;;;;9,0;;9,0;1
118299408;3156;0;;;;;;;;;9,0;;9,0;1
118254184;3156;0;;;;;;;;;9,0;;9,0;1
118237432;3156;0;;;;;;;;;9,0;;9,0;1
118280447;3156;0;;;;;;;;;9,0;;9,0;1
118234548;3156;0;;;;;;;;;9,0;;9,0;1
118256352;3156;0;;;;;;;;;9,0;;9,0;1
118237653;3156;0;;;;;;;;;9,0;;9,0;1
118214053;3156;0;;;;;;;;;9,0;;9,0;1
118250625;3156;0;;;;;;;;;9,0;;9,0;1
118276622;3156;0;;;;;;;;;9,0;;9,0;1
118255943;3156;0;;;;;;;;;9,0;;9,0;1
114254156;3156;0;;;;;;;;;9,0;;9,0;1
118248150;3156;0;;;;;;;;;9,0;;9,0;1
118262202;3156;0;;;;;;;;;9,0;;9,0;1
118239457;3156;0;;;;;;;;;0,0;;-;1
118247250;3156;0;;;;;;;;;9,0;;9,0;1
114105861;3156;0;;;;;;;;;9,0;;9,0;1
118249009;3156;0;;;;;;;;;9,0;;9,0;1
118290265;3156;0;;;;;;;;;9,0;;9,0;1
118231664;3156;0;;;;;;;;;9,0;;9,0;1
118227696;3156;0;;;;;;;;;9,0;;9,0;1
118234139;3156;0;;;;;;;;;9,0;;9,0;1
118203867;3156;0;;;;;;;;;9,0;;9,0;1
115141153;3157;4;;;;;;;;;8,0;;8,0;1
115284065;3158;12;;;;;;;;;9,4;;9,4;1
116139585;3159;2;;;;;;;;;9,9;;9,9;1
116115207;3159;6;;;;;;;;;9,8;;9,8;1
116232522;3160;15;;;;;;;;;8,4;;8,4;1
119165301;3161;4;;;;;;;;;8,7;;8,7;1
119138261;3161;34;;;;;;;;;3,0;;-;1
116278281;3161;4;;;;;;;;;7,4;;7,4;1
119113341;3161;4;;;;;;;;;9,2;;9,2;1
119150261;3161;2;;;;;;;;;9,2;;9,2;1
119167621;3161;2;;;;;;;;;9,2;;9,2;1
119155361;3161;8;;;;;;;;;9,0;;9,0;1
119141381;3161;0;;;;;;;;;9,1;;9,1;1
119192441;3161;2;;;;;;;;;8,5;;8,5;1
119161361;3161;32;;;;;;;;;0,0;;-;1
119161461;3161;6;;;;;;;;;9,2;;9,2;1
119178401;3161;0;;;;;;;;;9,4;;9,4;1
119165121;3161;4;;;;;;;;;8,3;;8,3;1
119188001;3161;6;;;;;;;;;9,0;;9,0;1
119196881;3161;12;;;;;;;;;9,3;;9,3;1
116115141;3161;12;;;;;;;;;8,5;;8,5;1
119112521;3161;0;;;;;;;;;0,0;;-;1
119194161;3161;2;;;;;;;;;7,2;;7,2;1
118281961;3161;30;;;;;;;;;0,0;;-;1
119157841;3161;0;;;;;;;;;8,6;;8,6;1
119107781;3161;2;;;;;;;;;9,3;;9,3;1
119125441;3161;4;;;;;;;;;8,8;;8,8;1
119187701;3161;2;;;;;;;;;9,0;;9,0;1
119127261;3161;2;;;;;;;;;8,3;;8,3;1
119127161;3161;2;;;;;;;;;9,1;;9,1;1
119187841;3161;2;;;;;;;;;9,2;;9,2;1
116196260;3161;12;;;;;;;;;8,2;;8,2;1
119111621;3161;2;;;;;;;;;9,2;;9,2;1
119103041;3161;40;;;;;;;;;0,0;;-;1
119150061;3161;2;;;;;;;;;8,4;;8,4;1
119190081;3161;0;;;;;;;;;9,3;;9,3;1
119179321;3161;2;;;;;;;;;9,0;;9,0;1
119156921;3161;4;;;;;;;;;7,8;;7,8;1
119160641;3161;14;;;;;;;;;0,0;;-;1
119188921;3161;2;;;;;;;;;8,7;;8,7;1
119120161;3161;2;;;;;;;;;9,1;;9,1;1
119105761;3161;2;;;;;;;;;7,4;;-;1
119144961;3161;6;;;;;;;;;9,3;;9,3;1
119170541;3161;2;;;;;;;;;9,1;;9,1;1
116186825;3161;10;;;;;;;;;8,3;;8,3;1
119157621;3161;0;;;;;;;;;8,4;;8,4;1
119119081;3161;4;;;;;;;;;8,3;;8,3;1
119164081;3161;0;;;;;;;;;8,4;;8,4;1
119160661;3161;2;;;;;;;;;9,0;;9,0;1
119150461;3161;2;;;;;;;;;8,9;;8,9;1
119179121;3161;2;;;;;;;;;8,0;;8,0;1
119139261;3161;2;;;;;;;;;8,8;;8,8;1
119130581;3161;32;;;;;;;;;0,0;;-;1
119119681;3161;4;;;;;;;;;8,0;;8,0;1
119121601;3162;2;;;;;;;;;8,9;;8,9;1
119197181;3162;0;;;;;;;;;8,9;;8,9;1
119160461;3162;2;;;;;;;;;8,1;;8,1;1
119196481;3162;4;;;;;;;;;7,7;;7,7;1
119127041;3162;2;;;;;;;;;7,7;;7,7;1
119144721;3162;0;;;;;;;;;7,7;;7,7;1
119122821;3162;0;;;;;;;;;7,6;;7,6;1
119123121;3162;0;;;;;;;;;7,5;;7,5;1
119101321;3162;42;;;;;;;;;0,0;;-;1
119114641;3162;0;;;;;;;;;7,8;;7,8;1
119138861;3162;2;;;;;;;;;7,7;;7,7;1
119111721;3162;2;;;;;;;;;4,3;;-;1
119128061;3162;0;;;;;;;;;8,2;;8,2;1
119191741;3162;2;;;;;;;;;5,2;;-;1
119184161;3162;0;;;;;;;;;8,1;;8,1;1
118274413;3162;52;;;;;;;;;0,0;;-;1
119103741;3162;0;;;;;;;;;7,7;;7,7;1
119135941;3162;0;;;;;;;;;7,9;;7,9;1
119174681;3162;4;;;;;;;;;7,1;;7,1;1
118226080;3162;4;;;;;;;;;7,2;;7,2;1
119199501;3162;20;;;;;;;;;2,5;;-;1
119134121;3162;0;;;;;;;;;7,1;;7,1;1
119138461;3162;0;;;;;;;;;8,5;;8,5;1
119151981;3162;0;;;;;;;;;8,1;;8,1;1
119121761;3162;2;;;;;;;;;9,0;;9,0;1
119158241;3162;4;;;;;;;;;7,0;;7,0;1
119165701;3162;0;;;;;;;;;8,3;;8,3;1
119114841;3162;0;;;;;;;;;8,4;;8,4;1
119109201;3162;0;;;;;;;;;8,0;;8,0;1
119187201;3162;2;;;;;;;;;7,6;;7,6;1
119168421;3162;0;;;;;;;;;8,9;;8,9;1
119110201;3162;0;;;;;;;;;8,6;;8,6;1
119110101;3162;0;;;;;;;;;8,3;;8,3;1
119115441;3162;0;;;;;;;;;8,5;;8,5;1
119177701;3162;2;;;;;;;;;7,8;;7,8;1
119105861;3162;0;;;;;;;;;7,7;;7,7;1
119141981;3162;0;;;;;;;;;8,2;;8,2;1
119165801;3162;0;;;;;;;;;7,4;;7,4;1
119128861;3162;4;;;;;;;;;7,6;;7,6;1
119154401;3162;2;;;;;;;;;7,8;;7,8;1
119158341;3162;0;;;;;;;;;8,3;;8,3;1
119134421;3162;0;;;;;;;;;7,7;;7,7;1
119171461;3162;2;;;;;;;;;7,1;;7,1;1
119142081;3162;0;;;;;;;;;8,4;;8,4;1
119171961;3162;2;;;;;;;;;8,2;;8,2;1
119165301;3163;6;;;;;;;;;8,9;;8,9;1
118227921;3163;0;;;;;;;;;4,1;;2,5;6
119197181;3163;2;;;;;;;;;9,9;;9,9;1
119160461;3163;6;;;;;;;;;10,0;;10,0;1
119196481;3163;10;;;;;;;;;8,6;;8,6;1
119141381;3163;0;;;;;;;;;9,8;;9,8;1
119144721;3163;10;;;;;;;;;9,8;;9,8;1
118234098;3163;16;;;;;;;;;4,5;;-;1
119101321;3163;14;;;;;;;;;8,4;;8,4;1
119161461;3163;8;;;;;;;;;9,8;;9,8;1
119165121;3163;4;;;;;;;;;7,6;;7,6;1
118276888;3163;42;;;;;;;;;2,5;;-;1
119128061;3163;2;;;;;;;;;7,5;;7,5;1
118252384;3163;44;;;;;;;;;1,5;;-;1
119194161;3163;12;;;;;;;;;0,4;;0,4;6
119157841;3163;0;;;;;;;;;9,1;;9,1;1
119107781;3163;0;;;;;;;;;7,8;;7,8;1
119127161;3163;0;;;;;;;;;9,2;;9,2;1
119103741;3163;6;;;;;;;;;9,8;;9,8;1
118229414;3163;14;;;;;;;;;2,9;;2,9;6
119187841;3163;4;;;;;;;;;5,9;3.7;5,0;1
118295174;3163;6;;;;;;;;;6,6;5.3;6,1;1
119103041;3163;58;;;;;;;;;0,0;;-;1
119165701;3163;8;;;;;;;;;8,9;;8,9;1
119160641;3163;12;;;;;;;;;5,9;7.7;6,6;1
119188921;3163;2;;;;;;;;;9,7;;9,7;1
119105761;3163;0;;;;;;;;;9,4;;-;1
119110201;3163;2;;;;;;;;;7,4;;7,4;1
119170541;3163;0;;;;;;;;;8,9;;8,9;1
119177701;3163;4;;;;;;;;;9,8;;9,8;1
119141981;3163;0;;;;;;;;;9,7;;9,7;1
119165801;3163;4;;;;;;;;;9,2;;9,2;1
119128861;3163;6;;;;;;;;;9,8;;9,8;1
119154401;3163;2;;;;;;;;;9,7;;9,7;1
118232155;3163;14;;;;;;;;;3,0;;3,0;6
118119281;3163;12;;;;;;;;;4,0;;2,4;6
119139261;3163;0;;;;;;;;;9,1;;9,1;1
119130581;3163;56;;;;;;;;;0,0;;-;1
119171961;3163;4;;;;;;;;;4,3;2.8;3,7;6
119121601;3164;10;;;;;;;;;8,3;;8,3;1
119167621;3164;0;;;;;;;;;9,9;;9,9;1
119155361;3164;4;;;;;;;;;8,9;;8,9;1
119192441;3164;6;;;;;;;;;9,7;;9,7;1
119156021;3164;12;;;;;;;;;9,4;;9,4;1
119122821;3164;4;;;;;;;;;9,7;;9,7;1
119161361;3164;58;;;;;;;;;0,0;;-;1
119153801;3164;14;;;;;;;;;9,8;;9,8;1
119178401;3164;0;;;;;;;;;9,9;;9,9;1
118286256;3164;12;;;;;;;;;3,7;;3,7;6
119138861;3164;4;;;;;;;;;10,0;;10,0;1
119111721;3164;16;;;;;;;;;4,6;0;-;1
119196881;3164;14;;;;;;;;;9,1;;9,1;1
119154201;3164;8;;;;;;;;;9,8;;9,8;1
118250175;3164;12;;;;;;;;;6,8;3.3;5,4;1
118281961;3164;48;;;;;;;;;0,0;;-;1
119125441;3164;2;;;;;;;;;6,0;7.5;6,6;1
119187701;3164;2;;;;;;;;;9,9;;9,9;1
119184161;3164;0;;;;;;;;;9,9;;9,9;1
119135941;3164;6;;;;;;;;;5,6;5.3;5,5;1
119174681;3164;24;;;;;;;;;3,5;;-;1
119199501;3164;24;;;;;;;;;3,8;;-;1
119134121;3164;2;;;;;;;;;5,1;5.3;5,2;1
119151981;3164;2;;;;;;;;;7,2;;7,2;1
119121761;3164;2;;;;;;;;;7,0;;7,0;1
118250625;3164;0;;;;;;;;;6,0;4;5,2;1
118274229;3164;8;;;;;;;;;8,1;;8,1;1
118258643;3164;22;;;;;;;;;4,8;0;-;1
119190081;3164;4;;;;;;;;;8,8;;8,8;1
119179321;3164;0;;;;;;;;;9,4;;9,4;1
119187201;3164;6;;;;;;;;;8,4;;8,4;1
119120161;3164;2;;;;;;;;;9,9;;9,9;1
119144961;3164;4;;;;;;;;;8,8;;8,8;1
118225221;3164;8;;;;;;;;;4,4;0;2,6;6
119105861;3164;4;;;;;;;;;10,0;;10,0;1
118262202;3164;10;;;;;;;;;5,7;5.3;5,5;1
119119081;3164;4;;;;;;;;;9,8;;9,8;1
119164081;3164;6;;;;;;;;;9,6;;9,6;1
119158341;3164;4;;;;;;;;;10,0;;10,0;1
119119681;3164;4;;;;;;;;;9,8;;9,8;1
119138261;3165;14;;;;;;;;;8,2;;8,2;1
119113341;3165;2;;;;;;;;;6,3;10;7,8;1
119150261;3165;0;;;;;;;;;9,0;;9,0;1
119127041;3165;2;;;;;;;;;9,4;;9,4;1
119123121;3165;6;;;;;;;;;9,8;;9,8;1
119114641;3165;6;;;;;;;;;9,3;;9,3;1
119188001;3165;4;;;;;;;;;9,6;;9,6;1
119112521;3165;52;;;;;;;;;0,0;;-;1
119191741;3165;10;;;;;;;;;7,6;;-;1
119180001;3165;12;;;;;;;;;9,4;;9,4;1
119127261;3165;10;;;;;;;;;9,1;;9,1;1
118226080;3165;12;;;;;;;;;4,4;6.2;5,1;1
119138461;3165;2;;;;;;;;;9,9;;9,9;1
119111621;3165;2;;;;;;;;;9,8;;9,8;1
119158241;3165;6;;;;;;;;;7,0;;7,0;1
118212069;3165;16;;;;;;;;;6,1;;-;1
119150061;3165;12;;;;;;;;;8,7;;8,7;1
119114841;3165;2;;;;;;;;;7,8;;7,8;1
119109201;3165;6;;;;;;;;;9,1;;9,1;1
119156921;3165;8;;;;;;;;;10,0;;10,0;1
119168421;3165;0;;;;;;;;;9,8;;9,8;1
118255984;3165;40;;;;;;;;;0,1;;-;1
119110101;3165;0;;;;;;;;;7,8;;7,8;1
119115441;3165;2;;;;;;;;;9,4;;9,4;1
119157621;3165;4;;;;;;;;;9,8;;9,8;1
119160661;3165;0;;;;;;;;;7,9;;7,9;1
119150461;3165;2;;;;;;;;;9,8;;9,8;1
119137761;3165;14;;;;;;;;;8,8;;8,8;1
119134421;3165;0;;;;;;;;;9,7;;9,7;1
117266197;3165;10;;;;;;;;;8,6;;8,6;1
119179121;3165;8;;;;;;;;;8,5;;8,5;1
119171461;3165;2;;;;;;;;;7,4;;7,4;1
119142081;3165;4;;;;;;;;;9,2;;9,2;1
118120402;3166;6;;;;;;;;;6,1;5.2;5,7;1
118216303;3166;40;;;;;;;;;0,0;;-;1
117122177;3166;8;;;;;;;;;5,2;4.8;5,0;1
118134831;3166;14;;;;;;;;;6,3;6.1;6,2;1
118146942;3166;0;;;;;;;;;7,0;;7,0;1
116166481;3166;12;;;;;;;;;0,0;;-;1
117269827;3166;52;;;;;;;;;0,0;;-;1
117273761;3166;44;;;;;;;;;0,0;;-;1
118228330;3166;2;;;;;;;;;8,8;;8,8;1
118260668;3166;14;;;;;;;;;5,9;4.3;5,3;1
118280447;3166;8;;;;;;;;;4,0;1.8;3,1;6
118110753;3166;2;;;;;;;;;7,4;;7,4;1
118177366;3166;2;;;;;;;;;7,3;;7,3;1
117236939;3166;10;;;;;;;;;5,9;5;5,5;1
118268829;3166;6;;;;;;;;;7,5;;7,5;1
118242832;3166;2;;;;;;;;;5,9;5.1;5,6;1
116202825;3166;14;;;;;;;;;2,1;;2,1;6
118121467;3166;2;;;;;;;;;0,0;;-;1
118148144;3166;4;;;;;;;;;7,0;;7,0;1
118175236;3166;4;;;;;;;;;7,0;;7,0;1
118149185;3166;2;;;;;;;;;6,5;4.8;5,8;1
118136193;3166;10;;;;;;;;;4,4;3.8;4,2;6
118104407;3166;6;;;;;;;;;8,6;;8,6;1
117225545;3166;4;;;;;;;;;0,0;;-;1
117262399;3166;0;;;;;;;;;0,0;;-;1
118145710;3166;8;;;;;;;;;7,6;;7,6;1
118124265;3166;4;;;;;;;;;6,1;4.3;5,4;1
118238148;3166;22;;;;;;;;;1,7;;-;1
118280222;3166;2;;;;;;;;;6,3;7.1;6,6;1
118286215;3166;2;;;;;;;;;8,7;;8,7;1
118176990;3166;2;;;;;;;;;7,0;;7,0;1
118207201;3166;0;;;;;;;;;5,2;7;5,9;1
118207835;3166;6;;;;;;;;;7,4;;7,4;1
118131824;3166;2;;;;;;;;;8,1;;8,1;1
118124620;3166;4;;;;;;;;;7,4;;7,4;1
118201576;3166;2;;;;;;;;;8,0;;8,0;1
118241216;3166;14;;;;;;;;;5,0;7.4;6,0;1
118239457;3166;16;;;;;;;;;2,4;;-;1
117236593;3166;0;;;;;;;;;4,0;;2,4;6
117213025;3166;2;;;;;;;;;3,1;;3,1;6
117148151;3166;8;;;;;;;;;2,0;;2,0;6
118100210;3166;10;;;;;;;;;4,1;1.7;3,1;6
118261486;3166;2;;;;;;;;;7,9;;7,9;1
116235305;3166;16;;;;;;;;;1,7;;-;1
118279772;3166;10;;;;;;;;;6,1;4.8;5,6;1
118110657;3166;20;;;;;;;;;1,4;;-;1
118224771;3166;2;;;;;;;;;7,7;;7,7;1
117249585;3166;14;;;;;;;;;3,7;;3,7;6
116244337;3166;56;;;;;;;;;0,0;;-;1
117214953;3166;6;;;;;;;;;2,9;;2,9;6
118218512;3166;2;;;;;;;;;6,5;6.8;6,6;1
118269054;3167;10;;;;;;;;;6,5;7.5;6,9;1
118221662;3167;4;;;;;;;;;8,4;;8,4;1
118210085;3167;14;;;;;;;;;8,4;;8,4;1
118228514;3167;14;;;;;;;;;8,4;;8,4;1
118298467;3167;0;;;;;;;;;8,5;;8,5;1
118245450;3167;20;;;;;;;;;1,9;;-;1
118287606;3167;8;;;;;;;;;5,7;4;5,0;1
118223196;3167;34;;;;;;;;;0,8;;-;1
118235223;3167;2;;;;;;;;;8,9;;8,9;1
118293108;3167;8;;;;;;;;;6,2;8.5;7,1;1
118249500;3167;4;;;;;;;;;8,8;;8,8;1
118256618;3167;6;;;;;;;;;8,0;;8,0;1
118203151;3167;10;;;;;;;;;8,4;;8,4;1
118171895;3167;44;;;;;;;;;2,5;;-;1
118279097;3167;4;;;;;;;;;9,6;;9,6;1
118265270;3167;10;;;;;;;;;7,1;;7,1;1
118223687;3167;6;;;;;;;;;8,2;;8,2;1
118238332;3167;4;;;;;;;;;9,6;;9,6;1
118299408;3167;10;;;;;;;;;9,2;;9,2;1
118263511;3167;14;;;;;;;;;6,3;3.2;5,1;1
118264452;3167;6;;;;;;;;;9,3;;9,3;1
118291615;3167;12;;;;;;;;;2,4;;2,4;6
118254184;3167;14;;;;;;;;;5,9;6.5;6,1;1
118237432;3167;6;;;;;;;;;8,1;;8,1;1
118282881;3167;10;;;;;;;;;7,0;;7,0;1
118234548;3167;14;;;;;;;;;5,9;3.7;5,0;1
118276704;3167;10;;;;;;;;;2,1;;2,1;6
118256352;3167;10;;;;;;;;;6,7;7;6,8;1
118237653;3167;6;;;;;;;;;5,7;4.5;5,2;1
118214053;3167;0;;;;;;;;;9,8;;9,8;1
118233689;3167;14;;;;;;;;;8,9;;8,9;1
118280713;3167;10;;;;;;;;;3,7;;3,7;6
119130881;3167;14;;;;;;;;;7,8;;7,8;1
118276622;3167;2;;;;;;;;;7,5;;7,5;1
118255943;3167;14;;;;;;;;;2,4;;2,4;6
118285806;3167;14;;;;;;;;;6,0;5.5;5,8;1
118248150;3167;6;;;;;;;;;7,9;;7,9;1
118247250;3167;8;;;;;;;;;9,1;;9,1;1
118202926;3167;8;;;;;;;;;8,4;;8,4;1
118249009;3167;4;;;;;;;;;9,5;;9,5;1
118273554;3167;10;;;;;;;;;8,7;;8,7;1
118214728;3167;20;;;;;;;;;2,4;;-;1
118290265;3167;14;;;;;;;;;5,6;5.8;5,7;1
118249684;3167;6;;;;;;;;;7,2;;7,2;1
118272695;3167;4;;;;;;;;;9,5;;9,5;1
118231664;3167;4;;;;;;;;;8,3;;8,3;1
118227696;3167;6;;;;;;;;;7,6;;7,6;1
118234139;3167;0;;;;;;;;;6,5;7;6,7;1
118223421;3167;2;;;;;;;;;6,6;3;5,2;1
118272470;3167;4;;;;;;;;;7,2;;7,2;1
118203867;3167;2;;;;;;;;;8,6;;8,6;1
118223237;3168;10;;;;;;;;;4,9;5.1;5,0;1
117144155;3168;22;;;;;;;;;0,7;;-;1
117101499;3168;0;;;;;;;;;8,4;;8,4;1
117125675;3168;4;;;;;;;;;7,7;;7,7;1
117174925;3168;4;;;;;;;;;7,8;;7,8;1
116237754;3168;7;;;;;;;;;5,9;7;6,3;1
117194605;3168;4;;;;;;;;;7,8;;7,8;1
117194241;3168;0;;;;;;;;;7,4;;7,4;1
117167533;3168;0;;;;;;;;;8,1;;8,1;1
116249149;3168;11;;;;;;;;;0,9;;0,9;6
116280897;3168;9;;;;;;;;;7,1;;7,1;1
117147553;3168;2;;;;;;;;;9,2;;9,2;1
116271880;3168;4;;;;;;;;;3,2;;3,2;6
117124175;3168;4;;;;;;;;;7,9;;7,9;1
117199137;3168;0;;;;;;;;;7,3;;7,3;1
117197121;3168;8;;;;;;;;;7,2;;7,2;1
117100289;3168;8;;;;;;;;;8,6;;8,6;1
117162637;3168;14;;;;;;;;;6,0;5.8;5,9;1
117138161;3168;8;;;;;;;;;4,9;5.7;5,2;1
117136577;3168;4;;;;;;;;;7,8;;7,8;1
117194705;3168;10;;;;;;;;;6,1;6.2;6,1;1
117101153;3168;5;;;;;;;;;8,2;;8,2;1
117149451;3168;2;;;;;;;;;8,1;;8,1;1
118254859;3168;6;;;;;;;;;7,0;;7,0;1
117135365;3168;2;;;;;;;;;9,0;;9,0;1
117181919;3168;12;;;;;;;;;8,5;;8,5;1
117152147;3168;2;;;;;;;;;7,0;;7,0;1
117112065;3168;8;;;;;;;;;7,3;;7,3;1
116251230;3168;46;;;;;;;;;0,0;;-;1
116271979;3168;10;;;;;;;;;4,0;6.5;5,0;1
117244787;3168;6;;;;;;;;;3,9;;3,9;6
117186413;3168;2;;;;;;;;;8,1;;8,1;1
116283414;3168;14;;;;;;;;;0,7;;0,7;6
116212725;3168;12;;;;;;;;;7,1;;7,1;1
117192807;3168;8;;;;;;;;;9,5;;9,5;1
117139961;3168;0;;;;;;;;;8,5;;8,5;1
117128171;3168;8;;;;;;;;;6,0;4.7;5,5;1
117114185;3168;2;;;;;;;;;8,3;;8,3;1
117106993;3168;6;;;;;;;;;8,1;;8,1;1
116172193;3168;6;;;;;;;;;6,1;7;6,5;1
118197203;3168;3;;;;;;;;;7,7;;7,7;1
116258577;3168;9;;;;;;;;;4,0;6.5;5,0;1
116243481;3168;3;;;;;;;;;1,0;;1,0;6
116272217;3168;2;;;;;;;;;7,0;;7,0;1
117195405;3168;12;;;;;;;;;7,0;;7,0;1
116250633;3168;17;;;;;;;;;1,1;;-;1
118107915;3168;10;;;;;;;;;7,0;;7,0;1
117178521;3168;2;;;;;;;;;7,3;;7,3;1
119165301;3169;4;;;;;;;;;7,8;;7,8;1
119138261;3169;12;;;;;;;;;6,6;5.1;6,0;1
119113341;3169;2;;;;;;;;;5,0;4.9;5,0;1
119150261;3169;2;;;;;;;;;8,4;;8,4;1
119167621;3169;0;;;;;;;;;9,3;;9,3;1
119155361;3169;2;;;;;;;;;7,9;;7,9;1
119141381;3169;0;;;;;;;;;6,4;8.9;7,4;1
119192441;3169;0;;;;;;;;;7,0;;7,0;1
118234098;3169;12;;;;;;;;;2,0;;2,0;6
119161461;3169;4;;;;;;;;;9,0;;9,0;1
119178401;3169;2;;;;;;;;;8,9;;8,9;1
119165121;3169;0;;;;;;;;;7,0;;7,0;1
119188001;3169;2;;;;;;;;;7,0;;7,0;1
119196881;3169;14;;;;;;;;;9,0;;9,0;1
119154201;3169;0;;;;;;;;;8,6;;8,6;1
119112521;3169;0;;;;;;;;;0,0;;-;1
119194161;3169;0;;;;;;;;;2,5;;2,5;6
119157841;3169;0;;;;;;;;;8,7;;8,7;1
119107781;3169;0;;;;;;;;;8,0;;8,0;1
119125441;3169;0;;;;;;;;;7,0;;7,0;1
119187701;3169;2;;;;;;;;;9,4;;9,4;1
119127261;3169;4;;;;;;;;;8,5;;8,5;1
119127161;3169;4;;;;;;;;;9,0;;9,0;1
119111621;3169;2;;;;;;;;;8,5;;8,5;1
119103041;3169;52;;;;;;;;;0,0;;-;1
119150061;3169;4;;;;;;;;;5,9;4.2;5,2;1
119179321;3169;0;;;;;;;;;8,5;;8,5;1
119156921;3169;0;;;;;;;;;7,9;;7,9;1
119160641;3169;10;;;;;;;;;7,9;;7,9;1
119188921;3169;0;;;;;;;;;7,8;;7,8;1
119187201;3169;2;;;;;;;;;7,5;;7,5;1
119120161;3169;6;;;;;;;;;7,2;;7,2;1
119105761;3169;0;;;;;;;;;8,2;;-;1
119144961;3169;2;;;;;;;;;6,5;6.5;6,5;1
119170541;3169;0;;;;;;;;;9,1;;9,1;1
119157621;3169;0;;;;;;;;;8,8;;8,8;1
119164081;3169;4;;;;;;;;;7,9;;7,9;1
119160661;3169;0;;;;;;;;;6,2;6.9;6,5;1
119150461;3169;2;;;;;;;;;7,0;;7,0;1
119179121;3169;2;;;;;;;;;7,0;;7,0;1
119139261;3169;2;;;;;;;;;7,3;;7,3;1
119130581;3169;52;;;;;;;;;0,0;;-;1
119119681;3169;0;;;;;;;;;7,0;;7,0;1
119121601;3170;8;;;;;;;;;9,6;;9,6;1
119197181;3170;0;;;;;;;;;9,5;;9,5;1
119196481;3170;6;;;;;;;;;8,4;;8,4;1
119127041;3170;0;;;;;;;;;7,5;;7,5;1
119190321;3170;0;;;;;;;;;7,6;;7,6;1
119144721;3170;2;;;;;;;;;8,5;;8,5;1
119122821;3170;4;;;;;;;;;8,0;;8,0;1
119161361;3170;36;;;;;;;;;0,0;;-;1
119123121;3170;4;;;;;;;;;8,0;;8,0;1
119101321;3170;10;;;;;;;;;7,4;;7,4;1
119114641;3170;0;;;;;;;;;8,1;;8,1;1
119116481;3170;0;;;;;;;;;8,0;;8,0;1
119138861;3170;0;;;;;;;;;9,4;;9,4;1
119111721;3170;0;;;;;;;;;5,4;;-;1
117202249;3170;4;;;;;;;;;7,0;;7,0;1
119128061;3170;2;;;;;;;;;7,7;;7,7;1
118281961;3170;28;;;;;;;;;0,3;;-;1
119191741;3170;2;;;;;;;;;4,9;;-;1
119184161;3170;2;;;;;;;;;8,1;;8,1;1
119103741;3170;2;;;;;;;;;8,6;;8,6;1
119135941;3170;6;;;;;;;;;7,0;;7,0;1
119174681;3170;12;;;;;;;;;4,8;;2,9;6
118226080;3170;4;;;;;;;;;5,5;5;5,3;1
119187841;3170;0;;;;;;;;;8,5;;8,5;1
119199501;3170;0;;;;;;;;;4,6;;-;1
119134121;3170;0;;;;;;;;;5,5;6.8;6,0;1
119138461;3170;2;;;;;;;;;9,2;;9,2;1
119151981;3170;2;;;;;;;;;8,7;;8,7;1
119121761;3170;0;;;;;;;;;8,5;;8,5;1
119158241;3170;10;;;;;;;;;7,0;;7,0;1
119165701;3170;4;;;;;;;;;8,8;;8,8;1
