63124102799;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
24174087614;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;1
33394077865;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
77544090080;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;5
66524083019;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;137;2
75924700262;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;2
23074102644;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
89074075807;;1987;anonimo@ccc.ufcg.edu.br;1;2;1;1;52;2
23374091375;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
45514085615;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
32574074534;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
86284082773;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
06984084663;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
86414101577;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
57284096923;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
08414090511;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;233;2
07234016225;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
61674105086;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;8;1
30655052440;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;85;6
10824093430;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;40;5
74374107740;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;116;5
71064083726;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
12164062688;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
42333024534;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;28;5
03244064795;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;1
10844013706;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
50854101929;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;145;5
98224090118;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;5
78254091332;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;2
01124088776;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
90354089024;;1990;anonimo@ccc.ufcg.edu.br;2;2;1;1;167;5
89674085748;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
23104101307;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;220;2
20274101655;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
76794093226;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;91;5
64154083391;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
06714085426;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
06354097253;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
08174076697;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
04124424976;;1965;anonimo@ccc.ufcg.edu.br;2;2;1;1;156;5
98084088046;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
50734054402;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;3;5
75344089492;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;1
06174094922;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
52894060514;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
16864069121;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;2
48374094637;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;82;2
47014090314;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;102;6
35764090343;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;5
84524085478;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
76724073008;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
10714079546;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
73604084228;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;94;2
76534102475;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
96924085273;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
75594088857;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;4
07424071675;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
33104065443;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
45754098931;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01544087771;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
33094107683;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;2
38744056675;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
32634059183;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
32124109902;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
52674049160;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
70074073287;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01104099423;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
79314092207;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;5
46714098079;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
57244112585;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
80074076363;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;169;5
21504107049;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;74;5
06334106018;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
84295019015;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;186;2
35814090284;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
12954105629;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
55734094945;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
63334072718;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;3
96104101137;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;47;5
51534107198;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
96154097185;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
65374085179;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;8;5
10554102475;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
33144085286;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;43;2
07374104891;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
90184100272;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;148;5
04354097183;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
14053049511;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;5
79454089749;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;69;2
38384105246;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;5
24714076625;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
99784102573;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
90644117481;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
08604106241;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;140;2
03561003770;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;79;1
00774111724;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
28533058613;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;69;2
04574058155;;1985;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
17644091129;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;5
86854068948;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;164;5
42204086954;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
90624097016;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
61774103393;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
51464080934;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
64204110564;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;6
86024085254;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
66094110098;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;155;5
59584085902;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
26114098049;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
63284079466;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;82;5
07314069799;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
36764111816;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
94204102551;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;5
27914090246;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
41034063309;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70484083678;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
31534099696;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
01164087131;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
45804090030;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
06734073824;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;228;5
00804103369;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
29884090096;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;49;2
03264087347;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
02784096160;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;196;2
65964088045;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
97374108131;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;12;6
41494111775;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
09354052573;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;5
09254013603;;1986;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;5
64644054056;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70914071258;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;178;5
10854093492;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
66154101974;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;155;2
08604084626;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
65484105308;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
43464063554;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
35184106772;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
47494101518;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
40494100741;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;49;5
21414111756;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
56194098699;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;11;2
63724076569;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
39503058560;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;100;6
81864101492;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;233;5
55599077530;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;219;2
40614111618;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
40944103170;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;164;2
07154071430;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
02044016320;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
60564050739;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;46;2
00947129634;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;2
93914063596;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
02994096951;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
05244092133;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
97454097588;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02934054943;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
01584085327;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
16194100803;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;7;5
92614103322;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
40674073815;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
51964017434;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
56514046616;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;36;2
70624076427;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
99624117583;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
42415061768;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;117;5
09424090022;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;91;5
24544099792;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
73084094875;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
62934092596;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
27923030099;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;45;5
33394099753;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;49;5
08434087172;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
75923051831;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;5
40194074619;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
69964018084;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;2;2
62244104579;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;73;2
64494013931;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
27165063725;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;158;5
33294111117;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
17634101514;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
09846016243;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;4
95834093680;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
43154064665;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
20114102524;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;228;5
90534075722;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
84078219131;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;230;5
35394066739;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;3
60664102569;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
54164101533;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
42854101397;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;43;5
75674064484;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
81664092116;;1991;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;2
94994072146;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
56723048596;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;69;2
23864107319;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
59964061130;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
75154107068;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
86184090199;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;110;5
17814066407;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
00254107770;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
23494087639;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
30564097579;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
07594097374;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;121;2
41694057487;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;6
40974084829;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
84504085514;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
33324702569;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
81924096754;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
64424108103;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;189;2
93514100777;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;2
90944066953;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;2
92364085396;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
21084101277;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;21;5
73614103487;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;2
05544071160;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
45154111679;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
86474088622;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
03084084935;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;42;2
29014075376;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
50334092053;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
10234099944;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;5
10734052336;;1984;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;5
02534084783;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
07114085468;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
51544047021;;1984;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;2
20344910344;;1970;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;2
60124096682;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
50594085404;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
71094084830;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
28603005983;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;236;5
62925046730;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;2
02504090616;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
10964096569;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;2
50804084457;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
64954085068;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
03814094734;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;164;2
03724089524;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;5
66084104852;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
58313057001;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;118;5
25994080232;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;2
09954116720;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
51704085833;;1993;anonimo@ccc.ufcg.edu.br;2;4;2;1;1;2
94144090832;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
67664057201;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
48215011371;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;85;2
26715035537;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;5
32174086184;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
10824087899;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;2
70504108649;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
41174087813;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
88604085772;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
47724109253;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
08984085381;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
03394084264;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
46384084783;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
37394104913;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;97;2
04984094926;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
14964052841;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;1
89284015864;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01104701756;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
26694082891;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;43;5
16284096503;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;243;5
12704084783;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
37314079334;;1996;anonimo@ccc.ufcg.edu.br;2;4;2;1;1;2
85544085023;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;137;2
66994087665;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;5
18374103395;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;167;5
13044103890;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;237;2
52604076536;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
62844013808;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;164;2
35904101226;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
75774117529;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;61;5
63264017078;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;137;2
24164073647;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
40574084462;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;73;5
67924111652;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
25744085450;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
24324108587;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;239;1
32384043737;;1979;anonimo@ccc.ufcg.edu.br;2;2;1;1;77;5
26224078987;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;33;2
48774060775;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
65924087770;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
48124092761;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;5
84454085179;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
97684084810;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01824100401;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
00663015897;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;118;5
85254105300;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
73884105044;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;106;5
80644102973;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;6
45793065547;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;111;5
70924102398;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;226;5
50803047657;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;100;4
96824087209;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
76944091474;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;20;6
01731039207;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;18;2
33434095256;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;221;2
78954700258;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
18071035440;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;43;2
10344102648;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
40474108791;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
21094089308;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
96994061605;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
85624027064;;1978;anonimo@ccc.ufcg.edu.br;2;2;1;1;6;5
77004097316;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;181;1
26854020132;;1977;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
64215013499;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;105;2
82644103691;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
11134096748;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;165;6
30244102747;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
60814085058;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
74334112503;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;5
39174094549;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;140;2
89494097934;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
46544065777;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;6;2
73734094846;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
14394107681;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
43143059022;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;6
08254094515;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;205;2
30614086935;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;72;6
37754010656;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
85384071530;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
60704111760;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
08704102470;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
54714095423;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
79124089177;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
07314084402;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
08874103273;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
97184060776;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;6
95984108623;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
49544425693;;1964;anonimo@ccc.ufcg.edu.br;2;2;1;1;31;2
44838358048;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;210;5
22034111530;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;228;2
47224116845;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01734070452;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
12223033836;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
25254103506;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;179;5
31944075895;;1996;anonimo@ccc.ufcg.edu.br;1;2;1;1;52;2
64534108562;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
23564084750;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
13614108695;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
05364115601;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
29394072323;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
54874102670;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
09024075376;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
21904071974;;1986;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;2
88844060773;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
22424065775;;1986;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
50484106458;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
10554107136;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
