184;01;2019.1;61;78
185;01;2019.1;76;122
185;02;2019.1;61;95
186;01;2019.1;76;93
187;01;2019.1;105;117
191;01;2019.1;83;122
195;01;2019.1;26;101
196;01;2019.1;19;110
198;01;2019.1;56;102
199;01;2019.1;48;101
200;01;2019.1;124;101
203;01;2019.1;6;112
206;01;2019.1;76;95
207;01;2019.1;26;122
210;01;2019.1;71;101
211;01;2019.1;98;110
212;01;2019.1;74;102
213;01;2019.1;61;112
219;01;2019.1;20;95
8;01;2019.2;71;76
8;03;2019.2;56;78
17;02;2019.2;20;84
17;03;2019.2;20;76
19;01;2019.2;20;75
24;01;2019.2;13;83
24;02;2019.2;13;84
24;03;2019.2;13;85
25;01;2019.2;13;89
31;01;2019.2;98;29
33;01;2019.2;10;51
34;01;2019.2;71;87
34;02;2019.2;20;45
34;03;2019.2;76;53
49;02;2019.2;6;45
50;01;2019.2;61;45
50;02;2019.2;61;48
56;01;2019.2;20;130
58;01;2019.2;98;33
58;02;2019.2;98;13
63;01;2019.2;6;93
63;02;2019.2;6;94
63;03;2019.2;6;95
64;01;2019.2;98;95
64;02;2019.2;98;94
67;01;2019.2;76;94
70;01;2019.2;56;122
70;02;2019.2;56;95
76;01;2019.2;13;112
76;02;2019.2;13;113
76;03;2019.2;13;111
77;01;2019.2;56;112
77;02;2019.2;56;113
77;03;2019.2;56;114
78;01;2019.2;98;112
78;02;2019.2;71;112
78;03;2019.2;105;112
80;01;2019.2;56;102
81;01;2019.2;10;122
82;01;2019.2;71;101
83;01;2019.2;61;93
84;01;2019.2;6;101
85;01;2019.2;56;119
85;02;2019.2;60;122
86;01;2019.2;56;94
86;02;2019.2;13;102
87;01;2019.2;55;102
88;01;2019.2;6;88
88;02;2019.2;10;101
89;01;2019.2;71;122
89;02;2019.2;6;122
90;01;2019.2;76;111
111;01;2019.2;71;119
115;01;2019.2;64;110
120;01;2019.2;79;122
121;01;2019.2;26;101
155;01;2019.2;124;102
171;01;2019.2;20;101
172;01;2019.2;61;113
173;02;2019.2;61;74
174;01;2019.2;6;80
174;02;2019.2;56;86
175;01;2019.2;29;112
175;02;2019.2;29;113
176;01;2019.2;98;93
176;02;2019.2;98;80
177;01;2019.2;20;112
177;02;2019.2;20;113
178;01;2019.2;76;85
178;02;2019.2;76;101
179;01;2019.2;61;85
179;02;2019.2;98;85
180;01;2019.2;61;92
180;02;2019.2;61;87
181;01;2019.2;13;93
181;02;2019.2;13;95
182;01;2019.2;61;91
183;01;2019.2;20;86
184;01;2019.2;29;95
185;02;2019.2;61;95
186;01;2019.2;76;93
187;01;2019.2;105;95
192;01;2019.2;83;122
194;01;2019.2;71;110
195;01;2019.2;26;101
196;01;2019.2;19;110
197;01;2019.2;52;102
198;01;2019.2;56;102
199;01;2019.2;33;101
200;01;2019.2;42;122
206;01;2019.2;76;83
207;01;2019.2;26;122
210;01;2019.2;71;101
211;01;2019.2;98;110
214;01;2019.2;76;122
217;01;2019.2;61;112
218;01;2019.2;6;112
219;01;2019.2;20;93
2;09;2020.1;29;82
5;05;2020.1;29;88
7;01;2020.1;56;74
7;06;2020.1;56;79
8;02;2020.1;56;84
8;04;2020.1;71;79
17;03;2020.1;6;74
17;06;2020.1;6;77
17;07;2020.1;20;75
18;01;2020.1;6;82
19;01;2020.1;6;79
19;02;2020.1;20;79
19;03;2020.1;6;80
19;04;2020.1;20;80
20;01;2020.1;72;73
24;02;2020.1;13;77
25;01;2020.1;13;84
31;01;2020.1;61;32
34;02;2020.1;20;42
34;03;2020.1;71;54
34;04;2020.1;76;54
49;03;2020.1;6;30
50;01;2020.1;61;43
56;03;2020.1;94;131
58;04;2020.1;98;26
58;05;2020.1;98;24
63;01;2020.1;6;91
63;02;2020.1;6;92
63;03;2020.1;6;122
64;01;2020.1;98;116
64;02;2020.1;98;91
67;01;2020.1;76;82
70;01;2020.1;56;122
70;02;2020.1;56;88
76;01;2020.1;13;112
76;02;2020.1;13;113
76;03;2020.1;13;111
77;01;2020.1;56;112
77;02;2020.1;56;113
77;03;2020.1;56;114
78;01;2020.1;98;112
78;02;2020.1;71;112
78;03;2020.1;105;112
81;01;2020.1;6;88
83;01;2020.1;61;86
85;01;2020.1;56;102
86;01;2020.1;56;92
86;02;2020.1;29;102
88;01;2020.1;6;89
88;02;2020.1;20;122
89;01;2020.1;71;122
89;02;2020.1;6;102
107;01;2020.1;61;102
171;01;2020.1;20;101
173;02;2020.1;61;74
174;01;2020.1;13;90
174;02;2020.1;56;89
175;01;2020.1;29;112
175;02;2020.1;29;113
176;01;2020.1;98;92
176;02;2020.1;98;102
177;01;2020.1;20;112
177;02;2020.1;20;113
178;01;2020.1;76;85
178;02;2020.1;76;102
179;01;2020.1;61;91
180;01;2020.1;61;92
180;02;2020.1;61;93
181;01;2020.1;13;89
181;02;2020.1;13;94
182;01;2020.1;61;122
182;02;2020.1;61;101
183;01;2020.1;20;93
184;01;2020.1;13;91
184;02;2020.1;29;89
185;01;2020.1;61;88
186;01;2020.1;76;93
187;01;2020.1;105;102
188;01;2020.1;98;110
189;01;2020.1;83;122
190;01;2020.1;44;122
193;01;2020.1;71;87
195;01;2020.1;6;101
196;01;2020.1;19;110
199;01;2020.1;48;101
200;01;2020.1;43;101
201;01;2020.1;76;112
202;01;2020.1;71;110
203;01;2020.1;6;112
204;01;2020.1;56;101
205;01;2020.1;56;117
206;01;2020.1;76;122
207;01;2020.1;26;122
210;01;2020.1;71;86
212;01;2020.1;56;119
214;01;2020.1;76;101
219;01;2020.1;13;93
